"t in s","StrainV","StrainV_F","Strain_lbs","PressureV","PressureV_F","eng psi","PressureV2","PressureV2_F","tank psi"
2084.429000,0.000988,0.000998,66.527310,0.074365,0.075632,45.379361,0.450977,0.451335,270.800747
2084.430000,0.000800,0.000994,66.284066,0.072424,0.075589,45.353103,0.448712,0.451225,270.735240
2084.431000,0.000949,0.000991,66.051128,0.076145,0.075531,45.318490,0.447903,0.451127,270.676030
2084.432000,0.000962,0.000987,65.815004,0.076306,0.075462,45.277217,0.450330,0.451032,270.619360
2084.433000,0.001105,0.000984,65.578999,0.076630,0.075389,45.233437,0.449521,0.450938,270.563020
2084.434000,0.000910,0.000980,65.358017,0.076145,0.075319,45.191605,0.447579,0.450843,270.506095
2084.435000,0.001040,0.000977,65.162703,0.075659,0.075258,45.154828,0.448712,0.450745,270.446957
2084.436000,0.000949,0.000975,64.996475,0.076468,0.075208,45.124850,0.450330,0.450641,270.384302
2084.437000,0.000995,0.000973,64.860300,0.075983,0.075171,45.102767,0.449521,0.450532,270.318902
2084.438000,0.000891,0.000971,64.751054,0.075983,0.075149,45.089252,0.450491,0.450421,270.252785
2084.439000,0.000969,0.000970,64.660502,0.073071,0.075139,45.083605,0.450977,0.450314,270.188327
2084.440000,0.000923,0.000969,64.580013,0.074042,0.075138,45.082950,0.450977,0.450214,270.128298
2084.441000,0.001086,0.000968,64.507463,0.076145,0.075140,45.084057,0.450491,0.450125,270.075229
2084.442000,0.000975,0.000967,64.450047,0.073718,0.075142,45.085463,0.450491,0.450051,270.030616
2084.443000,0.000872,0.000966,64.412771,0.073556,0.075143,45.086042,0.450330,0.449992,269.994954
2084.444000,0.000781,0.000966,64.382750,0.073395,0.075139,45.083548,0.450330,0.449947,269.968116
2084.445000,0.000897,0.000965,64.334356,0.074365,0.075126,45.075868,0.451138,0.449916,269.949819
2084.446000,0.000962,0.000964,64.250864,0.073233,0.075103,45.061979,0.450168,0.449900,269.939896
2084.447000,0.001021,0.000962,64.135993,0.073556,0.075069,45.041351,0.450330,0.449896,269.937835
2084.448000,0.000969,0.000960,64.006183,0.073556,0.075023,45.013577,0.448712,0.449904,269.942141
2084.449000,0.000975,0.000958,63.877000,0.074042,0.074965,44.978824,0.448388,0.449917,269.950034
2084.450000,0.000885,0.000956,63.755530,0.073718,0.074897,44.937976,0.448065,0.449930,269.957816
2084.451000,0.000975,0.000955,63.641100,0.072909,0.074820,44.891984,0.447579,0.449936,269.961754
2084.452000,0.001105,0.000953,63.537092,0.073880,0.074736,44.841418,0.448712,0.449931,269.958862
2084.453000,0.000949,0.000952,63.457423,0.072909,0.074645,44.786846,0.448874,0.449913,269.947692
2084.454000,0.000936,0.000951,63.411531,0.073718,0.074548,44.729030,0.447903,0.449880,269.928167
2084.455000,0.000975,0.000951,63.395722,0.073233,0.074448,44.668849,0.448712,0.449834,269.900513
2084.456000,0.000852,0.000951,63.400546,0.073718,0.074346,44.607363,0.447903,0.449775,269.865038
2084.457000,0.000988,0.000951,63.414646,0.073556,0.074243,44.545766,0.448550,0.449704,269.822318
2084.458000,0.000904,0.000951,63.429125,0.073233,0.074142,44.485181,0.447903,0.449622,269.773134
2084.459000,0.000923,0.000952,63.438863,0.073556,0.074044,44.426426,0.447741,0.449530,269.718237
2084.460000,0.000923,0.000952,63.438664,0.073395,0.073950,44.370138,0.447741,0.449430,269.658149
2084.461000,0.000897,0.000951,63.423695,0.073880,0.073862,44.317033,0.448226,0.449322,269.593499
2084.462000,0.000878,0.000951,63.388918,0.073395,0.073780,44.267881,0.448388,0.449209,269.525511
2084.463000,0.000988,0.000950,63.330857,0.073880,0.073706,44.223330,0.448388,0.449093,269.455927
2084.464000,0.000943,0.000949,63.253695,0.070159,0.073638,44.183006,0.447579,0.448977,269.386356
2084.465000,0.000794,0.000947,63.162242,0.070644,0.073574,44.144172,0.448065,0.448863,269.317759
2084.466000,0.001021,0.000946,63.054053,0.073071,0.073505,44.103198,0.448874,0.448752,269.250987
2084.467000,0.000956,0.000944,62.931805,0.073718,0.073432,44.059076,0.448065,0.448646,269.187375
2084.468000,0.000975,0.000942,62.808335,0.074203,0.073356,44.013889,0.447741,0.448547,269.128021
2084.469000,0.001144,0.000941,62.700683,0.073718,0.073284,43.970689,0.447741,0.448455,269.073107
2084.470000,0.001034,0.000939,62.631808,0.072909,0.073220,43.931725,0.448065,0.448371,269.022402
2084.471000,0.001001,0.000939,62.621628,0.073556,0.073163,43.897909,0.447741,0.448293,268.975816
2084.472000,0.001008,0.000940,62.675313,0.074042,0.073116,43.869692,0.448388,0.448222,268.933434
2084.473000,0.000930,0.000942,62.786474,0.074850,0.073080,43.848115,0.448065,0.448159,268.895530
2084.474000,0.000956,0.000944,62.941618,0.073880,0.073058,43.834631,0.447903,0.448104,268.862370
2084.475000,0.000949,0.000947,63.124266,0.073718,0.073050,43.829977,0.444991,0.448055,268.833135
2084.476000,0.000910,0.000950,63.319034,0.073880,0.073056,43.833740,0.445153,0.448008,268.804821
2084.477000,0.000897,0.000953,63.510130,0.074850,0.073075,43.845263,0.444667,0.447955,268.773067
2084.478000,0.000910,0.000955,63.681390,0.073556,0.073107,43.864200,0.445315,0.447890,268.734125
2084.479000,0.000885,0.000957,63.819451,0.073880,0.073150,43.889809,0.448712,0.447811,268.686693
2084.480000,0.000787,0.000959,63.911302,0.074042,0.073201,43.920749,0.447418,0.447722,268.632910
2084.481000,0.000878,0.000959,63.941633,0.074042,0.073260,43.955760,0.447579,0.447628,268.576556
2084.482000,0.000865,0.000959,63.900048,0.073718,0.073323,43.993762,0.447741,0.447535,268.520721
2084.483000,0.000878,0.000957,63.786159,0.073556,0.073389,44.033476,0.448065,0.447446,268.467829
2084.484000,0.000833,0.000954,63.604267,0.074203,0.073456,44.073563,0.448226,0.447367,268.420150
2084.485000,0.000839,0.000950,63.358001,0.071291,0.073521,44.112451,0.449035,0.447300,268.379895
2084.486000,0.000833,0.000946,63.050388,0.074042,0.073580,44.147862,0.447903,0.447248,268.349036
2084.487000,0.000975,0.000940,62.689863,0.073718,0.073630,44.178114,0.447579,0.447214,268.328450
2084.488000,0.000885,0.000934,62.294938,0.071453,0.073671,44.202616,0.447903,0.447196,268.317621
2084.489000,0.000865,0.000928,61.885451,0.071130,0.073700,44.219751,0.448065,0.447193,268.315567
2084.490000,0.000612,0.000922,61.465595,0.073880,0.073712,44.227249,0.447094,0.447202,268.321263
2084.491000,0.000800,0.000915,61.020267,0.073556,0.073708,44.224992,0.447741,0.447222,268.333261
2084.492000,0.000865,0.000908,60.536816,0.071615,0.073691,44.214550,0.445800,0.447249,268.349522
2084.493000,0.000897,0.000900,60.024115,0.071130,0.073661,44.196307,0.445153,0.447278,268.366952
2084.494000,0.000885,0.000893,59.504503,0.070968,0.073615,44.168979,0.444991,0.447302,268.381370
2084.495000,0.000865,0.000885,58.999187,0.069674,0.073551,44.130797,0.444506,0.447314,268.388582
2084.496000,0.000781,0.000878,58.520612,0.071291,0.073467,44.080227,0.442888,0.447308,268.384746
2084.497000,0.000807,0.000871,58.070088,0.074850,0.073363,44.017916,0.442403,0.447276,268.365777
2084.498000,0.000839,0.000865,57.644431,0.072586,0.073247,43.948010,0.445153,0.447214,268.328365
2084.499000,0.000846,0.000859,57.244423,0.071615,0.073125,43.875214,0.444506,0.447120,268.272095
2084.500000,0.000865,0.000853,56.875428,0.070644,0.073003,43.801543,0.444991,0.446999,268.199198
2084.501000,0.000878,0.000848,56.544751,0.071291,0.072878,43.726888,0.445315,0.446855,268.112870
2084.502000,0.000833,0.000844,56.258891,0.071291,0.072752,43.650975,0.444829,0.446694,268.016600
2084.503000,0.000683,0.000840,56.015418,0.071615,0.072624,43.574230,0.445153,0.446523,267.913743
2084.504000,0.000820,0.000837,55.799583,0.071291,0.072496,43.497580,0.444991,0.446345,267.807278
2084.505000,0.000774,0.000834,55.596609,0.070968,0.072370,43.421869,0.445800,0.446167,267.700084
2084.506000,0.000768,0.000831,55.399101,0.070968,0.072246,43.347525,0.445638,0.445992,267.595175
2084.507000,0.000839,0.000828,55.203536,0.071130,0.072125,43.274769,0.444667,0.445825,267.495212
2084.508000,0.000826,0.000825,55.011695,0.070806,0.072006,43.203900,0.441594,0.445668,267.400853
2084.509000,0.000800,0.000822,54.829329,0.072262,0.071893,43.135538,0.442726,0.445516,267.309877
2084.510000,0.000813,0.000820,54.659959,0.071777,0.071785,43.071031,0.445476,0.445366,267.219815
2084.511000,0.000800,0.000818,54.504391,0.071777,0.071687,43.012067,0.445315,0.445219,267.131231
2084.512000,0.000735,0.000815,54.360647,0.070806,0.071599,42.959607,0.445153,0.445078,267.046955
2084.513000,0.000820,0.000813,54.223504,0.072100,0.071523,42.913738,0.445638,0.444950,266.969725
2084.514000,0.000755,0.000811,54.088792,0.070321,0.071457,42.874206,0.444506,0.444836,266.901430
2084.515000,0.000800,0.000809,53.954900,0.071291,0.071401,42.840334,0.443859,0.444738,266.842626
2084.516000,0.000781,0.000807,53.821243,0.071615,0.071352,42.811312,0.443050,0.444654,266.792114
2084.517000,0.000787,0.000805,53.688371,0.071777,0.071312,42.787010,0.442888,0.444579,266.747435
2084.518000,0.000787,0.000803,53.557274,0.071777,0.071280,42.767830,0.442564,0.444510,266.705733
2084.519000,0.000813,0.000801,53.429763,0.071130,0.071257,42.753963,0.441755,0.444440,266.664173
2084.520000,0.000735,0.000800,53.307617,0.072747,0.071242,42.745336,0.442403,0.444367,266.620092
2084.521000,0.000846,0.000798,53.191066,0.068056,0.071235,42.741267,0.442564,0.444286,266.571631
2084.522000,0.000820,0.000796,53.083136,0.069027,0.071231,42.738864,0.443050,0.444197,266.518298
2084.523000,0.000820,0.000795,52.990911,0.070968,0.071223,42.734053,0.441432,0.444101,266.460353
2084.524000,0.000774,0.000794,52.918869,0.072100,0.071209,42.725269,0.442564,0.443996,266.397840
2084.525000,0.000910,0.000793,52.868982,0.071130,0.071190,42.713864,0.441755,0.443885,266.330743
2084.526000,0.000813,0.000793,52.846813,0.070806,0.071169,42.701495,0.439814,0.443765,266.258810
2084.527000,0.000794,0.000793,52.856813,0.071615,0.071148,42.688968,0.439167,0.443634,266.180355
2084.528000,0.000761,0.000793,52.894048,0.071939,0.071129,42.677121,0.442079,0.443489,266.093257
2084.529000,0.000833,0.000794,52.948640,0.071453,0.071112,42.667226,0.442564,0.443330,265.997946
2084.530000,0.000807,0.000795,53.014469,0.071939,0.071101,42.660365,0.442241,0.443163,265.897688
2084.531000,0.000865,0.000796,53.090895,0.069512,0.071095,42.656705,0.442241,0.442994,265.796257
2084.532000,0.000813,0.000798,53.180002,0.072100,0.071092,42.655318,0.442403,0.442828,265.696710
2084.533000,0.000859,0.000799,53.283581,0.071130,0.071092,42.655438,0.442079,0.442669,265.601495
2084.534000,0.000846,0.000801,53.402728,0.071777,0.071095,42.657214,0.441270,0.442520,265.512217
2084.535000,0.000742,0.000803,53.535590,0.071130,0.071102,42.660923,0.442403,0.442383,265.429578
2084.536000,0.000768,0.000805,53.672071,0.068541,0.071110,42.665788,0.442564,0.442257,265.354299
2084.537000,0.000846,0.000807,53.799515,0.068865,0.071115,42.668993,0.442079,0.442146,265.287503
2084.538000,0.000735,0.000809,53.911327,0.071291,0.071112,42.667287,0.442241,0.442050,265.229971
2084.539000,0.000794,0.000810,54.002592,0.071615,0.071100,42.659997,0.442079,0.441970,265.181843
2084.540000,0.000878,0.000811,54.070434,0.068541,0.071080,42.648258,0.443535,0.441905,265.143244
2084.541000,0.000755,0.000812,54.118882,0.068541,0.071053,42.631663,0.439329,0.441857,265.113964
2084.542000,0.000813,0.000812,54.151506,0.066276,0.071012,42.607378,0.439167,0.441819,265.091425
2084.543000,0.000807,0.000813,54.168204,0.069188,0.070953,42.571989,0.439005,0.441784,265.070597
2084.544000,0.000761,0.000813,54.169137,0.068703,0.070873,42.523936,0.439652,0.441744,265.046672
2084.545000,0.000787,0.000812,54.153076,0.069835,0.070774,42.464292,0.438844,0.441694,265.016467
2084.546000,0.000787,0.000812,54.118071,0.068056,0.070659,42.395280,0.439814,0.441630,264.978095
2084.547000,0.000716,0.000811,54.062503,0.069027,0.070531,42.318769,0.439491,0.441551,264.930842
2084.548000,0.000768,0.000810,53.982431,0.069188,0.070394,42.236400,0.439167,0.441458,264.874904
2084.549000,0.000904,0.000808,53.878401,0.067732,0.070250,42.149926,0.439652,0.441351,264.810847
2084.550000,0.000800,0.000806,53.762938,0.069188,0.070101,42.060718,0.439329,0.441233,264.739583
2084.551000,0.000599,0.000805,53.644595,0.069512,0.069951,41.970306,0.439329,0.441104,264.662353
2084.552000,0.000807,0.000803,53.514284,0.068218,0.069801,41.880805,0.439005,0.440967,264.580357
2084.553000,0.000852,0.000800,53.365210,0.068218,0.069656,41.793655,0.439814,0.440825,264.494821
2084.554000,0.000781,0.000798,53.207175,0.068380,0.069515,41.709256,0.439167,0.440679,264.407269
2084.555000,0.000820,0.000796,53.052910,0.068865,0.069380,41.627987,0.439005,0.440532,264.319187
2084.556000,0.000833,0.000794,52.910992,0.068380,0.069251,41.550632,0.439005,0.440386,264.231573
2084.557000,0.000651,0.000792,52.784953,0.069512,0.069130,41.478185,0.439005,0.440242,264.145144
2084.558000,0.000872,0.000790,52.670301,0.068218,0.069019,41.411697,0.439652,0.440101,264.060786
2084.559000,0.000735,0.000788,52.563498,0.068380,0.068920,41.351714,0.439491,0.439966,263.979785
2084.560000,0.000846,0.000787,52.467038,0.069188,0.068830,41.298204,0.439167,0.439839,263.903498
2084.561000,0.000813,0.000786,52.385704,0.068541,0.068752,41.251302,0.439329,0.439721,263.832818
2084.562000,0.000781,0.000785,52.324444,0.069188,0.068686,41.211317,0.439329,0.439614,263.768241
2084.563000,0.000735,0.000784,52.282659,0.069027,0.068631,41.178490,0.439167,0.439517,263.710096
2084.564000,0.000826,0.000784,52.254396,0.069512,0.068589,41.153136,0.439976,0.439431,263.658677
2084.565000,0.000755,0.000784,52.235751,0.068541,0.068559,41.135430,0.439005,0.439357,263.614339
2084.566000,0.000787,0.000783,52.224808,0.068541,0.068541,41.124841,0.438682,0.439295,263.576960
2084.567000,0.000781,0.000783,52.218988,0.068218,0.068533,41.120042,0.439329,0.439243,263.545682
2084.568000,0.000852,0.000783,52.218382,0.068380,0.068532,41.119397,0.440300,0.439200,263.519982
2084.569000,0.000839,0.000783,52.228788,0.069027,0.068536,41.121587,0.439329,0.439167,263.500222
2084.570000,0.000833,0.000784,52.258457,0.068218,0.068543,41.125851,0.439005,0.439144,263.486575
2084.571000,0.000800,0.000785,52.311994,0.069188,0.068553,41.131693,0.438844,0.439130,263.478193
2084.572000,0.000839,0.000786,52.389089,0.067894,0.068564,41.138629,0.440138,0.439123,263.473990
2084.573000,0.000774,0.000787,52.486860,0.068703,0.068577,41.145996,0.439976,0.439123,263.473744
2084.574000,0.000826,0.000789,52.600417,0.069027,0.068589,41.153226,0.439167,0.439130,263.477737
2084.575000,0.000800,0.000791,52.724446,0.068218,0.068600,41.160209,0.439167,0.439143,263.485589
2084.576000,0.000690,0.000793,52.851529,0.068541,0.068611,41.166772,0.439167,0.439160,263.496190
2084.577000,0.000729,0.000795,52.966877,0.067732,0.068620,41.172298,0.439652,0.439181,263.508500
2084.578000,0.000826,0.000796,53.055824,0.069835,0.068627,41.176319,0.439652,0.439203,263.522017
2084.579000,0.000781,0.000797,53.115460,0.068218,0.068632,41.179189,0.439329,0.439228,263.536561
2084.580000,0.000833,0.000797,53.151498,0.068056,0.068636,41.181326,0.439329,0.439253,263.551788
2084.581000,0.000683,0.000798,53.168048,0.068380,0.068637,41.182327,0.439652,0.439279,263.567209
2084.582000,0.000781,0.000797,53.162187,0.065629,0.068635,41.180974,0.439167,0.439304,263.582446
2084.583000,0.000774,0.000797,53.129649,0.066115,0.068625,41.174736,0.439652,0.439329,263.597181
2084.584000,0.000768,0.000796,53.071755,0.068541,0.068602,41.160976,0.439005,0.439352,263.611072
2084.585000,0.000794,0.000795,52.993034,0.068380,0.068566,41.139575,0.439329,0.439373,263.623695
2084.586000,0.000729,0.000793,52.897544,0.067732,0.068521,41.112486,0.439491,0.439391,263.634670
2084.587000,0.000800,0.000792,52.787805,0.066438,0.068469,41.081133,0.439329,0.439407,263.643911
2084.588000,0.000846,0.000790,52.669126,0.065468,0.068408,41.045096,0.439814,0.439419,263.651597
2084.589000,0.000794,0.000788,52.552624,0.067894,0.068339,41.003124,0.438844,0.439430,263.657938
2084.590000,0.000820,0.000787,52.448875,0.068865,0.068259,40.955697,0.438358,0.439438,263.662593
2084.591000,0.000820,0.000785,52.364532,0.068541,0.068176,40.905768,0.439491,0.439441,263.664682
2084.592000,0.000703,0.000785,52.301419,0.068865,0.068095,40.856936,0.440138,0.439440,263.664061
2084.593000,0.000813,0.000784,52.254276,0.068218,0.068020,40.812025,0.439167,0.439436,263.661709
2084.594000,0.000865,0.000783,52.219667,0.069027,0.067955,40.772967,0.438844,0.439431,263.658379
2084.595000,0.000962,0.000783,52.207657,0.068541,0.067902,40.741147,0.439167,0.439423,263.653943
2084.596000,0.000781,0.000784,52.235157,0.068541,0.067862,40.717467,0.437064,0.439413,263.647600
2084.597000,0.000839,0.000785,52.308856,0.068380,0.067837,40.702133,0.437226,0.439396,263.637488
2084.598000,0.000761,0.000786,52.421790,0.065468,0.067823,40.694034,0.436740,0.439368,263.620939
2084.599000,0.000813,0.000788,52.561679,0.066115,0.067817,40.689950,0.435446,0.439325,263.595231
2084.600000,0.000606,0.000791,52.711692,0.067571,0.067810,40.686007,0.436902,0.439263,263.557905
2084.601000,0.000820,0.000793,52.849443,0.067894,0.067801,40.680312,0.436902,0.439180,263.507759
2084.602000,0.000807,0.000794,52.960249,0.066276,0.067788,40.672664,0.436417,0.439075,263.445256
2084.603000,0.000826,0.000796,53.045638,0.065629,0.067770,40.662255,0.436417,0.438952,263.371441
2084.604000,0.000742,0.000797,53.111618,0.065791,0.067745,40.647063,0.434799,0.438812,263.287017
2084.605000,0.000852,0.000797,53.160444,0.065306,0.067708,40.624970,0.436902,0.438654,263.192400
2084.606000,0.000716,0.000798,53.193218,0.065791,0.067657,40.594498,0.437226,0.438482,263.089070
2084.607000,0.000891,0.000798,53.211647,0.064982,0.067591,40.554850,0.436579,0.438300,262.980059
2084.608000,0.000859,0.000798,53.222902,0.066438,0.067510,40.505949,0.436902,0.438114,262.868539
2084.609000,0.000897,0.000799,53.241659,0.065306,0.067414,40.448602,0.436579,0.437928,262.757057
2084.610000,0.000813,0.000799,53.281324,0.065468,0.067307,40.384013,0.437549,0.437747,262.647924
2084.611000,0.000897,0.000800,53.348365,0.065791,0.067189,40.313288,0.434314,0.437571,262.542853
2084.612000,0.000891,0.000802,53.447066,0.066762,0.067063,40.238045,0.433829,0.437402,262.441379
2084.613000,0.000878,0.000804,53.582722,0.065953,0.066935,40.160705,0.436417,0.437236,262.341454
2084.614000,0.000943,0.000806,53.759763,0.065468,0.066806,40.083464,0.437226,0.437071,262.242824
2084.615000,0.000872,0.000810,53.981312,0.065468,0.066679,40.007447,0.436417,0.436913,262.147801
2084.616000,0.000846,0.000814,54.245480,0.065468,0.066555,39.933116,0.436579,0.436765,262.058933
2084.617000,0.000891,0.000818,54.543232,0.064820,0.066435,39.860702,0.435932,0.436629,261.977680
2084.618000,0.000839,0.000823,54.863812,0.065468,0.066317,39.790216,0.437064,0.436508,261.904786
2084.619000,0.000852,0.000828,55.196469,0.064982,0.066203,39.721699,0.437873,0.436402,261.841305
2084.620000,0.000781,0.000833,55.527791,0.066115,0.066093,39.655573,0.436902,0.436315,261.788884
2084.621000,0.000872,0.000838,55.843155,0.065144,0.065988,39.592673,0.436579,0.436248,261.748534
2084.622000,0.000632,0.000842,56.126799,0.065953,0.065890,39.533889,0.436740,0.436200,261.719908
2084.623000,0.000813,0.000845,56.358195,0.065791,0.065800,39.480022,0.434476,0.436169,261.701439
2084.624000,0.000891,0.000848,56.523531,0.065306,0.065720,39.431756,0.434799,0.436150,261.690058
2084.625000,0.000813,0.000849,56.627640,0.065144,0.065649,39.389202,0.436902,0.436137,261.682382
2084.626000,0.000839,0.000850,56.681958,0.065629,0.065587,39.351943,0.436740,0.436128,261.677029
2084.627000,0.000807,0.000850,56.693619,0.065468,0.065533,39.319667,0.433667,0.436123,261.673682
2084.628000,0.000859,0.000850,56.668265,0.065468,0.065487,39.292253,0.434637,0.436117,261.670380
2084.629000,0.000917,0.000849,56.615571,0.065306,0.065449,39.269464,0.434314,0.436107,261.664004
2084.630000,0.000774,0.000848,56.548208,0.065144,0.065418,39.250814,0.433829,0.436087,261.652018
2084.631000,0.000872,0.000847,56.473369,0.066438,0.065393,39.235922,0.433667,0.436054,261.632434
2084.632000,0.000846,0.000846,56.393978,0.064820,0.065375,39.224813,0.434476,0.436006,261.603810
2084.633000,0.000917,0.000845,56.316582,0.065468,0.065362,39.217264,0.434314,0.435943,261.565880
2084.634000,0.000917,0.000844,56.252619,0.064820,0.065354,39.212428,0.434637,0.435866,261.519482
2084.635000,0.000885,0.000843,56.214432,0.065629,0.065349,39.209391,0.434476,0.435777,261.466008
2084.636000,0.000878,0.000843,56.209209,0.064982,0.065346,39.207543,0.434152,0.435678,261.406942
2084.637000,0.000962,0.000844,56.239976,0.065468,0.065344,39.206476,0.434314,0.435573,261.343546
2084.638000,0.000936,0.000845,56.312238,0.065306,0.065343,39.205907,0.434314,0.435462,261.276972
2084.639000,0.001001,0.000847,56.434569,0.065791,0.065343,39.205811,0.433990,0.435347,261.208368
2084.640000,0.000755,0.000849,56.609523,0.064982,0.065344,39.206314,0.433505,0.435231,261.138562
2084.641000,0.000917,0.000852,56.824899,0.065468,0.065346,39.207318,0.434476,0.435113,261.068074
2084.642000,0.000917,0.000856,57.064202,0.064173,0.065347,39.208286,0.434314,0.434996,260.997792
2084.643000,0.000917,0.000860,57.320281,0.064335,0.065347,39.208053,0.434314,0.434882,260.929073
2084.644000,0.000846,0.000864,57.588901,0.063526,0.065341,39.204891,0.432858,0.434771,260.862832
2084.645000,0.000885,0.000868,57.860701,0.062717,0.065328,39.196655,0.433667,0.434665,260.798926
2084.646000,0.001001,0.000872,58.128351,0.065791,0.065303,39.181609,0.434152,0.434562,260.737005
2084.647000,0.000852,0.000876,58.392619,0.064982,0.065267,39.160106,0.434152,0.434463,260.677546
2084.648000,0.000826,0.000880,58.650983,0.062556,0.065223,39.133628,0.433181,0.434369,260.621319
2084.649000,0.000878,0.000883,58.891074,0.062394,0.065170,39.101849,0.433667,0.434281,260.568455
2084.650000,0.000949,0.000887,59.103807,0.065791,0.065106,39.063560,0.434314,0.434198,260.518890
2084.651000,0.000917,0.000889,59.291592,0.065468,0.065033,39.020008,0.434152,0.434122,260.473172
2084.652000,0.001060,0.000892,59.465225,0.064820,0.064958,38.974565,0.434152,0.434054,260.432182
2084.653000,0.000897,0.000895,59.639247,0.065953,0.064884,38.930327,0.433343,0.433994,260.396348
2084.654000,0.000690,0.000897,59.815394,0.065306,0.064816,38.889773,0.433181,0.433942,260.365202
2084.655000,0.000872,0.000900,59.972476,0.065953,0.064758,38.855063,0.433829,0.433896,260.337752
2084.656000,0.000839,0.000901,60.087706,0.065629,0.064713,38.827854,0.431564,0.433855,260.312809
2084.657000,0.000969,0.000902,60.156029,0.065468,0.064682,38.809182,0.431402,0.433814,260.288192
2084.658000,0.000930,0.000903,60.187502,0.065629,0.064666,38.799356,0.430431,0.433767,260.260477
2084.659000,0.000943,0.000903,60.197880,0.062394,0.064662,38.797387,0.431887,0.433711,260.226333
2084.660000,0.000923,0.000903,60.200396,0.061909,0.064666,38.799772,0.431725,0.433640,260.183983
2084.661000,0.000833,0.000903,60.200877,0.062879,0.064669,38.801261,0.430917,0.433555,260.133133
2084.662000,0.000897,0.000903,60.196640,0.062879,0.064663,38.797608,0.430755,0.433456,260.073677
2084.663000,0.000885,0.000903,60.182868,0.063203,0.064644,38.786621,0.431564,0.433343,260.005521
2084.664000,0.000917,0.000902,60.159181,0.063526,0.064613,38.767602,0.431402,0.433216,259.929419
2084.665000,0.001021,0.000902,60.132085,0.062717,0.064568,38.740712,0.431240,0.433078,259.846904
2084.666000,0.001073,0.000902,60.118983,0.064982,0.064511,38.706764,0.431402,0.432933,259.759629
2084.667000,0.000846,0.000902,60.139623,0.064982,0.064447,38.667922,0.431564,0.432782,259.669288
2084.668000,0.000677,0.000903,60.190593,0.062556,0.064378,38.626985,0.431240,0.432629,259.577664
2084.669000,0.000826,0.000904,60.240629,0.062556,0.064308,38.584965,0.431725,0.432477,259.486455
2084.670000,0.000995,0.000904,60.263533,0.062394,0.064235,38.540925,0.430917,0.432329,259.397150
2084.671000,0.001144,0.000904,60.267134,0.062070,0.064156,38.493603,0.431564,0.432185,259.310894
2084.672000,0.001040,0.000904,60.285652,0.062232,0.064070,38.442041,0.431887,0.432048,259.228767
2084.673000,0.001027,0.000905,60.351507,0.062556,0.063976,38.385807,0.432049,0.431920,259.152228
2084.674000,0.000988,0.000907,60.479566,0.062556,0.063875,38.325244,0.430755,0.431804,259.082575
2084.675000,0.000969,0.000910,60.669983,0.063203,0.063769,38.261426,0.430755,0.431700,259.019937
2084.676000,0.000988,0.000914,60.915017,0.061909,0.063660,38.195725,0.431402,0.431606,258.963566
2084.677000,0.001027,0.000918,61.205978,0.062070,0.063548,38.128991,0.431887,0.431522,258.913128
2084.678000,0.000988,0.000923,61.536926,0.062717,0.063436,38.061587,0.432211,0.431449,258.869241
2084.679000,0.001027,0.000929,61.902412,0.062394,0.063324,37.994231,0.431564,0.431388,258.832837
2084.680000,0.001001,0.000934,62.296198,0.062556,0.063213,37.927991,0.431564,0.431340,258.804296
2084.681000,0.000975,0.000941,62.710543,0.062556,0.063106,37.863866,0.431564,0.431305,258.783265
2084.682000,0.000969,0.000947,63.134159,0.062394,0.063005,37.802710,0.429137,0.431281,258.768483
2084.683000,0.001014,0.000953,63.554851,0.061909,0.062908,37.745030,0.427843,0.431261,258.756681
2084.684000,0.000962,0.000959,63.963515,0.062879,0.062818,37.691003,0.430269,0.431239,258.743207
2084.685000,0.000930,0.000965,64.351010,0.064335,0.062736,37.641477,0.428652,0.431208,258.724617
2084.686000,0.001014,0.000971,64.706807,0.062394,0.062664,37.598266,0.428652,0.431165,258.698946
2084.687000,0.000982,0.000975,65.025307,0.062394,0.062604,37.562462,0.428814,0.431108,258.664570
2084.688000,0.001053,0.000980,65.308276,0.062232,0.062556,37.533546,0.428166,0.431034,258.620325
2084.689000,0.000988,0.000983,65.561290,0.062232,0.062517,37.510350,0.428328,0.430943,258.565588
2084.690000,0.000910,0.000987,65.786272,0.063041,0.062487,37.491947,0.428652,0.430834,258.500270
2084.691000,0.001021,0.000990,65.978177,0.062232,0.062463,37.477889,0.428814,0.430709,258.425196
2084.692000,0.000956,0.000992,66.133124,0.062394,0.062446,37.467761,0.428814,0.430570,258.342021
2084.693000,0.000949,0.000994,66.250708,0.062556,0.062435,37.460890,0.428490,0.430421,258.252681
2084.694000,0.001079,0.000995,66.332482,0.061423,0.062427,37.456433,0.427843,0.430265,258.158773
2084.695000,0.001021,0.000996,66.387606,0.062556,0.062422,37.453287,0.428005,0.430102,258.061277
2084.696000,0.000969,0.000996,66.427990,0.061909,0.062417,37.450483,0.428652,0.429935,257.961093
2084.697000,0.001021,0.000997,66.458656,0.063203,0.062413,37.447711,0.428328,0.429766,257.859689
2084.698000,0.001021,0.000997,66.481939,0.062556,0.062409,37.445362,0.428652,0.429598,257.758884
2084.699000,0.001131,0.000998,66.505713,0.058997,0.062405,37.443143,0.428490,0.429434,257.660444
2084.700000,0.000969,0.000998,66.541749,0.059320,0.062397,37.438096,0.428490,0.429277,257.565926
2084.701000,0.000962,0.000999,66.593521,0.059158,0.062376,37.425563,0.428328,0.429128,257.476545
